Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
35.07012,S,35.07012,0.1100622,-12.48818,0.8314355,-0.04718859,0,76.02288,1.261996,-0.07197187,92.10359,94.76688,0.4316519,-31.689348264642,-31.68855,-0.2249274,115.206711618822,-101.3849,40.04461,-74.13367,-68.44717,17419.69,1721.133
35.08012,S,35.08012,0.1103272,-12.85441,0.8313268,-0.04863481,0,76.02288,1.267983,-0.07453864,92.10359,94.76688,0.4316519,-31.6871583401487,-31.68635,-0.2263346,115.484620007442,-101.7018,40.04235,-74.57556,-68.50929,17418.67,1721.533
35.09012,S,35.09012,0.1105924,-13.21819,0.8312187,-0.05007225,0,76.02288,1.273988,-0.0771144,92.10359,94.76688,0.4316519,-31.6849585135891,-31.68414,-0.2277465,115.762629841262,-102.0186,40.04007,-75.01463,-68.57108,17417.65,1721.934
35.10012,S,35.10012,0.1108577,-13.57944,0.8311111,-0.05150067,0,76.02288,1.280009,-0.07969882,92.10359,94.76688,0.4316519,-31.6827487841749,-31.68192,-0.2291629,116.040834956407,-102.3354,40.03778,-75.45079,-68.63254,17416.62,1722.334
35.11012,S,35.11012,0.1111232,-13.93809,0.831004,-0.05291979,0,76.02288,1.28605,-0.08229135,92.10359,94.76688,0.4316519,-31.6805291510841,-31.67969,-0.2305836,116.319232158071,-102.6522,40.03548,-75.88401,-68.69367,17415.6,1722.734
35.12011,S,35.12011,0.1113889,-14.29408,0.8308975,-0.05432931,0,76.02288,1.292109,-0.0848914,92.10359,94.76688,0.4316519,-31.6782996134605,-31.67745,-0.2320084,116.597816491598,-102.969,40.03316,-76.31422,-68.75449,17414.57,1723.135
35.13011,S,35.13011,0.1116548,-14.64735,0.8307915,-0.05572898,0,76.02288,1.298187,-0.08749849,92.10359,94.76688,0.4316519,-31.676070169405,-31.67521,-0.233437,116.876590190719,-103.2858,40.03083,-76.74136,-68.81499,17413.54,1723.535
35.14011,S,35.14011,0.1119207,-14.99786,0.830686,-0.05711855,0,76.02288,1.304285,-0.09011201,92.10359,94.76688,0.4316519,-31.6738208214845,-31.67295,-0.2348696,117.155459910597,-103.6025,40.02848,-77.16538,-68.87516,17412.5,1723.935
35.15011,S,35.15011,0.1121869,-15.34553,0.8305809,-0.05849789,0,76.02288,1.310398,-0.09273162,92.10359,94.76688,0.4316519,-31.6715715637568,-31.67069,-0.2363054,117.434516203911,-103.9192,40.02612,-77.58621,-68.93502,17411.46,1724.336
35.16011,S,35.16011,0.1124531,-15.69029,0.8304765,-0.05986657,0,76.02288,1.316531,-0.09535667,92.10359,94.76688,0.4316519,-31.6693123977089,-31.66842,-0.2377445,117.713754199584,-104.2359,40.02374,-78.00379,-68.99458,17410.42,1724.736
35.1701,S,35.1701,0.1127196,-16.03209,0.8303725,-0.06122439,0,76.02288,1.322683,-0.09798659,92.10359,94.76688,0.4316519,-31.66704332231,-31.66614,-0.2391867,117.993177913225,-104.5526,40.02135,-78.41807,-69.05381,17409.37,1725.136
35.1801,S,35.1801,0.1129862,-16.37088,0.8302688,-0.0625711,0,76.02288,1.328853,-0.1006206,92.10359,94.76688,0.4316519,-31.6647643357336,-31.66385,-0.2406317,118.272690306079,-104.8692,40.01894,-78.82899,-69.11274,17408.32,1725.536
35.1901,S,35.1901,0.1132529,-16.70658,0.8301657,-0.06390654,0,76.02288,1.33504,-0.1032586,92.10359,94.76688,0.4316519,-31.6624754338053,-31.66155,-0.2420789,118.552385714956,-105.1858,40.01652,-79.23648,-69.17136,17407.27,1725.936
35.2001,S,35.2001,0.1135198,-17.03914,0.8300631,-0.06523029,0,76.02288,1.341245,-0.1058997,92.10359,94.76688,0.4316519,-31.6601866188675,-31.65925,-0.2435286,118.832261092587,-105.5024,40.01409,-79.64049,-69.22967,17406.22,1726.337
35.2101,S,35.2101,0.1137869,-17.36848,0.8299608,-0.06654222,0,76.02288,1.34747,-0.1085433,92.10359,94.76688,0.4316519,-31.6578778880121,-31.65693,-0.2449803,119.112309917354,-105.819,40.01164,-80.04095,-69.28769,17405.16,1726.737
35.2201,S,35.2201,0.114054,-17.69457,0.829859,-0.06784194,0,76.02288,1.353713,-0.1111888,92.10359,94.76688,0.4316519,-31.6555692401696,-31.65461,-0.2464339,119.392445567907,-106.1355,40.00917,-80.43784,-69.34541,17404.1,1727.137
35.23009,S,35.23009,0.1143213,-18.01733,0.8297576,-0.0691294,0,76.02288,1.359973,-0.1138357,92.10359,94.76688,0.4316519,-31.653240670751,-31.65227,-0.2478887,119.672757337485,-106.452,40.00669,-80.83105,-69.40282,17403.03,1727.537
35.24009,S,35.24009,0.1145888,-18.3367,0.8296566,-0.07040417,0,76.02288,1.366251,-0.1164834,92.10359,94.76688,0.4316519,-31.6509121824916,-31.64993,-0.2493451,119.953243992109,-106.7685,40.0042,-81.22054,-69.45995,17401.96,1727.937
35.25009,S,35.25009,0.1148564,-18.65262,0.8295559,-0.07166604,0,76.02288,1.372549,-0.1191312,92.10359,94.76688,0.4316519,-31.6485737711892,-31.64758,-0.2508025,120.233900839383,-107.085,40.00169,-81.60628,-69.51678,17400.89,1728.337
35.26009,S,35.26009,0.1151242,-18.96503,0.8294557,-0.07291478,0,76.02288,1.378865,-0.1217785,92.10359,94.76688,0.4316519,-31.6462154349365,-31.64521,-0.2522606,120.514730152383,-107.4015,39.99917,-81.98817,-69.57333,17399.82,1728.737
35.27009,S,35.27009,0.115392,-19.27389,0.8293558,-0.07415009,0,76.02288,1.385199,-0.1244243,92.10359,94.76688,0.4316519,-31.6438671713011,-31.64285,-0.2537192,120.795639828933,-107.7179,39.99663,-82.36618,-69.62959,17398.74,1729.137
35.28009,S,35.28009,0.11566,-19.57912,0.8292562,-0.07537183,0,76.02288,1.39155,-0.1270685,92.10359,94.76688,0.4316519,-31.6414889784322,-31.64046,-0.2551779,121.076717754636,-108.0343,39.99408,-82.74025,-69.68555,17397.66,1729.537
35.29008,S,35.29008,0.1159282,-19.88066,0.829157,-0.07657969,0,76.02288,1.397919,-0.1297102,92.10359,94.76688,0.4316519,-31.639110853784,-31.63807,-0.2566365,121.357961043208,-108.3507,39.99151,-83.11031,-69.74124,17396.58,1729.937
35.30008,S,35.30008,0.1161965,-20.17846,0.8290581,-0.07777338,0,76.02288,1.404308,-0.1323489,92.10359,94.76688,0.4316519,-31.6367227976907,-31.63567,-0.258095,121.639373691275,-108.6671,39.98893,-83.47633,-69.79665,17395.49,1730.337
35.31008,S,35.31008,0.1164649,-20.47247,0.8289595,-0.07895269,0,76.02288,1.410715,-0.1349835,92.10359,94.76688,0.4316519,-31.6343248068836,-31.63326,-0.259553,121.920863427847,-108.9834,39.98634,-83.83822,-69.85176,17394.4,1730.737
35.32008,S,35.32008,0.1167335,-20.76262,0.8288612,-0.0801174,0,76.02288,1.417138,-0.1376136,92.10359,94.76688,0.4316519,-31.6319168738932,-31.63084,-0.2610096,122.202514973716,-109.2997,39.98373,-84.19594,-69.9066,17393.31,1731.136
35.33008,S,35.33008,0.1170022,-21.04885,0.8287632,-0.08126725,0,76.02288,1.42358,-0.1402386,92.10359,94.76688,0.4316519,-31.6294990018702,-31.62841,-0.2624652,122.484330618012,-109.616,39.98111,-84.54944,-69.96117,17392.21,1731.536
35.34008,S,35.34008,0.117271,-21.33109,0.8286655,-0.08240195,0,76.02288,1.43004,-0.1428577,92.10359,94.76688,0.4316519,-31.6270711873641,-31.62597,-0.2639194,122.766305835215,-109.9323,39.97847,-84.89865,-70.01547,17391.11,1731.936
35.35007,S,35.35007,0.1175399,-21.60932,0.828568,-0.08352125,0,76.02288,1.436519,-0.1454699,92.10359,94.76688,0.4316519,-31.62463342685,-31.62352,-0.2653718,123.048349931817,-110.2485,39.97581,-85.24353,-70.06949,17390.01,1732.336
35.36007,S,35.36007,0.117809,-21.88346,0.8284708,-0.084625,0,76.02288,1.443013,-0.148075,92.10359,94.76688,0.4316519,-31.622185715885,-31.62106,-0.2668219,123.330554696705,-110.5647,39.97314,-85.58401,-70.12325,17388.91,1732.736
35.37007,S,35.37007,0.1180782,-22.15345,0.8283738,-0.08571286,0,76.02288,1.449526,-0.1506719,92.10359,94.76688,0.4316519,-31.6197280533275,-31.61859,-0.2682696,123.612919030216,-110.8809,39.97046,-85.92006,-70.17673,17387.8,1733.135
35.38007,S,35.38007,0.1183475,-22.41924,0.828277,-0.08678471,0,76.02288,1.456059,-0.1532602,92.10359,94.76688,0.4316519,-31.6172604397238,-31.61611,-0.269715,123.895438477542,-111.1971,39.96776,-86.2516,-70.22996,17386.69,1733.535
35.39007,S,35.39007,0.1186169,-22.68079,0.8281805,-0.08784015,0,76.02288,1.462609,-0.1558386,92.10359,94.76688,0.4316519,-31.6147828653472,-31.61362,-0.271157,124.178027215236,-111.5132,39.96505,-86.57859,-70.28291,17385.57,1733.935
35.40007,S,35.40007,0.1188865,-22.93802,0.8280841,-0.08887912,0,76.02288,1.469176,-0.158407,92.10359,94.76688,0.4316519,-31.6122953314779,-31.61112,-0.2725958,124.460767163052,-111.8293,39.96232,-86.90098,-70.33559,17384.45,1734.334
35.41006,S,35.41006,0.1191562,-23.19088,0.8279879,-0.08990126,0,76.02288,1.475761,-0.1609644,92.10359,94.76688,0.4316519,-31.6097978350996,-31.60861,-0.2740311,124.743663976659,-112.1454,39.95958,-87.2187,-70.38803,17383.33,1734.734
35.42006,S,35.42006,0.119426,-23.43933,0.8278919,-0.0909064,0,76.02288,1.482364,-0.16351,92.10359,94.76688,0.4316519,-31.6072803717785,-31.60608,-0.2754624,125.026714925021,-112.4615,39.95683,-87.53172,-70.44021,17382.21,1735.133
35.43006,S,35.43006,0.1196959,-23.68332,0.827796,-0.09189426,0,76.02288,1.488986,-0.1660428,92.10359,94.76688,0.4316519,-31.6047629376069,-31.60355,-0.2768894,125.309825639732,-112.7775,39.95406,-87.83998,-70.49212,17381.08,1735.533
35.44006,S,35.44006,0.119966,-23.92278,0.8277003,-0.09286472,0,76.02288,1.495623,-0.1685625,92.10359,94.76688,0.4316519,-31.6022355288745,-31.60101,-0.2783117,125.593085010604,-113.0935,39.95127,-88.14342,-70.54379,17379.95,1735.932
35.45006,S,35.45006,0.1202361,-24.15766,0.8276048,-0.09381743,0,76.02288,1.50228,-0.1710682,92.10359,94.76688,0.4316519,-31.5996881444712,-31.59845,-0.2797292,125.876495345779,-113.4095,39.94847,-88.44201,-70.5952,17378.81,1736.332
35.46006,S,35.46006,0.1205065,-24.38791,0.8275093,-0.0947522,0,76.02288,1.508953,-0.1735588,92.10359,94.76688,0.4316519,-31.5971307780464,-31.59588,-0.2811413,126.160055628624,-113.7255,39.94566,-88.73568,-70.64636,17377.68,1736.731
35.47005,S,35.47005,0.1207768,-24.6135,0.8274139,-0.09566882,0,76.02288,1.515645,-0.1760335,92.10359,94.76688,0.4316519,-31.5945734284925,-31.59331,-0.282548,126.443671364379,-114.0414,39.94283,-89.02439,-70.69727,17376.54,1737.131
35.48005,S,35.48005,0.1210473,-24.83435,0.8273186,-0.09656715,0,76.02288,1.522353,-0.1784922,92.10359,94.76688,0.4316519,-31.5919960896086,-31.59072,-0.2839486,126.727436604508,-114.3573,39.93999,-89.30809,-70.74793,17375.39,1737.53
35.49005,S,35.49005,0.121318,-25.05043,0.8272234,-0.09744687,0,76.02288,1.52908,-0.1809335,92.10359,94.76688,0.4316519,-31.5894087611051,-31.58812,-0.2853432,127.01134870738,-114.6732,39.93714,-89.58674,-70.79835,17374.24,1737.93
35.50005,S,35.50005,0.1215887,-25.26167,0.8271284,-0.0983078,0,76.02288,1.535825,-0.1833569,92.10359,94.76688,0.4316519,-31.5868114367556,-31.58551,-0.2867312,127.295401782077,-114.9891,39.93427,-89.86027,-70.84853,17373.09,1738.329
35.51005,S,35.51005,0.1218596,-25.46804,0.8270332,-0.09914972,0,76.02288,1.542587,-0.1857611,92.10359,94.76688,0.4316519,-31.5842041129662,-31.58289,-0.2881123,127.579511040113,-115.3049,39.93139,-90.12865,-70.89845,17371.94,1738.728
35.52005,S,35.52005,0.1221305,-25.66948,0.8269382,-0.09997243,0,76.02288,1.549367,-0.1881458,92.10359,94.76688,0.4316519,-31.5815767855975,-31.58025,-0.2894861,127.863760904763,-115.6207,39.92849,-90.39183,-70.94814,17370.79,1739.128
35.53004,S,35.53004,0.1224016,-25.86595,0.8268433,-0.1007757,0,76.02288,1.556163,-0.1905099,92.10359,94.76688,0.4316519,-31.5789494482666,-31.57761,-0.2908521,128.148153692058,-115.9365,39.92558,-90.64977,-70.9976,17369.62,1739.527
35.54004,S,35.54004,0.1226728,-26.0574,0.8267483,-0.1015594,0,76.02288,1.562977,-0.1928528,92.10359,94.76688,0.4316519,-31.5763020998895,-31.57495,-0.2922102,128.432690074846,-116.2523,39.92266,-90.90241,-71.04681,17368.46,1739.926
35.55004,S,35.55004,0.122944,-26.2438,0.8266533,-0.1023232,0,76.02288,1.569811,-0.1951734,92.10359,94.76688,0.4316519,-31.5736547376739,-31.57229,-0.2935603,128.717272068757,-116.568,39.91972,-91.14973,-71.09579,17367.3,1740.325
35.56004,S,35.56004,0.1232154,-26.42507,0.8265583,-0.1030671,0,76.02288,1.576658,-0.1974709,92.10359,94.76688,0.4316519,-31.5709873511875,-31.56961,-0.2949013,129.001995702143,-116.8837,39.91677,-91.39166,-71.14453,17366.13,1740.725
35.57004,S,35.57004,0.123487,-26.60119,0.8264633,-0.1037907,0,76.02288,1.583524,-0.1997449,92.10359,94.76688,0.4316519,-31.5683099426018,-31.56692,-0.2962336,129.286858429212,-117.1994,39.91381,-91.62817,-71.19304,17364.96,1741.124
35.58004,S,35.58004,0.1237585,-26.77213,0.8263683,-0.104494,0,76.02288,1.590409,-0.2019939,92.10359,94.76688,0.4316519,-31.5656125056097,-31.56421,-0.2975566,129.571768638441,-117.515,39.91084,-91.85922,-71.24131,17363.78,1741.523
35.59003,S,35.59003,0.1240302,-26.93783,0.8262733,-0.1051767,0,76.02288,1.597308,-0.2042176,92.10359,94.76688,0.4316519,-31.5629150315335,-31.5615,-0.2988696,129.856812821252,-117.8306,39.90785,-92.08477,-71.28936,17362.6,1741.922
35.60003,S,35.60003,0.124302,-27.09823,0.8261782,-0.1058386,0,76.02288,1.604227,-0.2064152,92.10359,94.76688,0.4316519,-31.5601975228736,-31.55877,-0.3001729,130.141994897712,-118.1462,39.90485,-92.30477,-71.33718,17361.42,1742.321
35.61003,S,35.61003,0.1245739,-27.25331,0.8260831,-0.1064795,0,76.02288,1.611163,-0.2085854,92.10359,94.76688,0.4316519,-31.5574799698879,-31.55604,-0.3014657,130.427312367727,-118.4618,39.90184,-92.51918,-71.38478,17360.24,1742.72
35.62003,S,35.62003,0.1248459,-27.40303,0.8259878,-0.1070993,0,76.02288,1.618115,-0.2107273,92.10359,94.76688,0.4316519,-31.5547423673979,-31.55329,-0.3027475,130.712670291419,-118.7773,39.89881,-92.72797,-71.43214,17359.05,1743.119
35.63003,S,35.63003,0.125118,-27.54734,0.8258925,-0.1076979,0,76.02288,1.625085,-0.2128407,92.10359,94.76688,0.4316519,-31.5519847160007,-31.55052,-0.3040185,130.99816177296,-119.0928,39.89577,-92.93111,-71.47929,17357.86,1743.518
35.64003,S,35.64003,0.1253902,-27.6862,0.8257971,-0.1082749,0,76.02288,1.632072,-0.2149243,92.10359,94.76688,0.4316519,-31.5492270047568,-31.54775,-0.3052778,131.283785941834,-119.4083,39.89272,-93.12853,-71.52621,17356.66,1743.917
35.65002,S,35.65002,0.1256625,-27.81959,0.8257016,-0.1088303,0,76.02288,1.639076,-0.2169773,92.10359,94.76688,0.4316519,-31.5464492331933,-31.54496,-0.3065254,131.569538770905,-119.7238,39.88965,-93.32024,-71.57292,17355.47,1744.316
35.66002,S,35.66002,0.1259349,-27.94751,0.825606,-0.1093639,0,76.02288,1.646097,-0.2189986,92.10359,94.76688,0.4316519,-31.5436613916482,-31.54216,-0.3077605,131.855333121565,-120.0392,39.88657,-93.5062,-71.61941,17354.27,1744.715
35.67002,S,35.67002,0.1262074,-28.06995,0.8255103,-0.1098757,0,76.02288,1.653135,-0.2209881,92.10359,94.76688,0.4316519,-31.5408634806053,-31.53935,-0.3089833,132.14125751427,-120.3546,39.88348,-93.68645,-71.66568,17353.06,1745.114
35.68002,S,35.68002,0.12648,-28.18691,0.8254144,-0.1103658,0,76.02288,1.660191,-0.2229455,92.10359,94.76688,0.4316519,-31.5380554976432,-31.53653,-0.3101937,132.427311107499,-120.67,39.88038,-93.86096,-71.71173,17351.86,1745.512
35.69002,S,35.69002,0.1267526,-28.2984,0.8253185,-0.110834,0,76.02288,1.667263,-0.2248693,92.10359,94.76688,0.4316519,-31.5352274339143,-31.53369,-0.3113909,132.713403471666,-120.9853,39.87727,-94.02975,-71.75756,17350.65,1745.911
35.70002,S,35.70002,0.1270254,-28.4044,0.8252224,-0.1112804,0,76.02288,1.674351,-0.2267595,92.10359,94.76688,0.4316519,-31.5323892884162,-31.53084,-0.312575,132.999623285177,-121.3006,39.87415,-94.19281,-71.80318,17349.43,1746.31
35.71001,S,35.71001,0.1272983,-28.50491,0.8251261,-0.111705,0,76.02288,1.681457,-0.2286157,92.10359,94.76688,0.4316519,-31.5295410576719,-31.52798,-0.3137458,133.285966605806,-121.6159,39.87101,-94.35014,-71.84859,17348.22,1746.709
35.72001,S,35.72001,0.1275713,-28.59993,0.8250297,-0.1121077,0,76.02288,1.688581,-0.2304371,92.10359,94.76688,0.4316519,-31.5266827361923,-31.52511,-0.3149029,133.572435755696,-121.9312,39.86786,-94.50173,-71.8938,17347,1747.107
35.73001,S,35.73001,0.1278443,-28.68948,0.8249332,-0.1124884,0,76.02288,1.695722,-0.2322228,92.10359,94.76688,0.4316519,-31.5238043219554,-31.52222,-0.3160462,133.858940157122,-122.2464,39.8647,-94.6476,-71.93879,17345.78,1747.506
35.74001,S,35.74001,0.1281174,-28.77353,0.8248364,-0.1128473,0,76.02288,1.702877,-0.2339724,92.10359,94.76688,0.4316519,-31.5209158038937,-31.51932,-0.3171748,134.145568693759,-122.5616,39.86153,-94.78773,-71.98357,17344.55,1747.905
35.75001,S,35.75001,0.1283907,-28.85209,0.8247396,-0.1131843,0,76.02288,1.710052,-0.2356858,92.10359,94.76688,0.4316519,-31.5180171884894,-31.51641,-0.3182895,134.432320572394,-122.8768,39.85835,-94.92214,-72.02815,17343.32,1748.303
35.76001,S,35.76001,0.1286639,-28.92517,0.8246425,-0.1134994,0,76.02288,1.717243,-0.2373615,92.10359,94.76688,0.4316519,-31.5151084651304,-31.51349,-0.3193894,134.71910510663,-123.1919,39.85516,-95.05083,-72.07252,17342.09,1748.702
35.77,S,35.77,0.1289373,-28.99276,0.8245454,-0.1137925,0,76.02288,1.724449,-0.2389997,92.10359,94.76688,0.4316519,-31.5121796297141,-31.51055,-0.3204742,135.006011330738,-123.507,39.85196,-95.17377,-72.11668,17340.85,1749.1
35.78,S,35.78,0.1292108,-29.05484,0.824448,-0.1140638,0,76.02288,1.731674,-0.2405997,92.10359,94.76688,0.4316519,-31.5092406821911,-31.5076,-0.3215441,135.293035396952,-123.8221,39.84874,-95.29099,-72.16065,17339.62,1749.499
35.79,S,35.79,0.1294843,-29.11143,0.8243504,-0.114313,0,76.02288,1.738914,-0.2421602,92.10359,94.76688,0.4316519,-31.5062916107834,-31.50464,-0.3225981,135.580088065937,-124.1371,39.84551,-95.40248,-72.20441,17338.37,1749.897
35.8,S,35.8,0.129758,-29.16253,0.8242527,-0.1145403,0,76.02288,1.746171,-0.2436814,92.10359,94.76688,0.4316519,-31.5033324190075,-31.50167,-0.3236367,135.867261590501,-124.4521,39.84227,-95.50824,-72.24798,17337.13,1750.296
35.81,S,35.81,0.1300317,-29.20812,0.8241548,-0.1147456,0,76.02288,1.753445,-0.2451625,92.10359,94.76688,0.4316519,-31.5003530986328,-31.49868,-0.3246592,136.15455367927,-124.7671,39.83902,-95.60827,-72.29135,17335.88,1750.694
35.82,S,35.82,0.1303055,-29.24821,0.8240567,-0.1149289,0,76.02288,1.760736,-0.2466028,92.10359,94.76688,0.4316519,-31.4973636465068,-31.49568,-0.3256655,136.441963584118,-125.0821,39.83576,-95.70257,-72.33453,17334.63,1751.093
35.82999,S,35.82999,0.1305794,-29.28281,0.8239583,-0.1150902,0,76.02288,1.768045,-0.2480014,92.10359,94.76688,0.4316519,-31.4943540595128,-31.49266,-0.3266554,136.72940037169,-125.397,39.83249,-95.79115,-72.37749,17333.38,1751.491
35.83999,S,35.83999,0.1308534,-29.31191,0.8238599,-0.1152295,0,76.02288,1.775368,-0.2493582,92.10359,94.76688,0.4316519,-31.491344329801,-31.48964,-0.3276284,137.016953415704,-125.7119,39.82921,-95.87399,-72.42028,17332.12,1751.889
35.84999,S,35.84999,0.1311274,-29.33549,0.8237612,-0.1153469,0,76.02288,1.782708,-0.2506724,92.10359,94.76688,0.4316519,-31.4883144547657,-31.4866,-0.3285843,137.304623500608,-126.0268,39.82592,-95.9511,-72.46286,17330.86,1752.288
35.85999,S,35.85999,0.1314015,-29.35359,0.8236623,-0.1154422,0,76.02288,1.790068,-0.2519432,92.10359,94.76688,0.4316519,-31.485274435419,-31.48355,-0.3295234,137.592316558901,-126.3416,39.82262,-96.02248,-72.50525,17329.6,1752.686
35.86999,S,35.86999,0.1316758,-29.36617,0.8235632,-0.1155155,0,76.02288,1.79744,-0.2531702,92.10359,94.76688,0.4316519,-31.4822142571308,-31.48048,-0.3304444,137.880128145073,-126.6564,39.81932,-96.08813,-72.54745,17328.33,1753.084
35.87999,S,35.87999,0.1319501,-29.37324,0.823464,-0.1155667,0,76.02288,1.804831,-0.2543528,92.10359,94.76688,0.4316519,-31.4791539245451,-31.47741,-0.331348,138.168053005495,-126.9712,39.81601,-96.14806,-72.58946,17327.06,1753.482
35.88998,S,35.88998,0.1322244,-29.37482,0.8233644,-0.1155959,0,76.02288,1.81224,-0.2554901,92.10359,94.76688,0.4316519,-31.4760734308994,-31.47432,-0.3322336,138.456000003012,-127.2859,39.81269,-96.20225,-72.63128,17325.79,1753.88
35.89998,S,35.89998,0.1324988,-29.37088,0.8232648,-0.1156031,0,76.02288,1.819662,-0.2565819,92.10359,94.76688,0.4316519,-31.4729727672363,-31.47121,-0.3331005,138.744058790328,-127.6006,39.80936,-96.25071,-72.6729,17324.51,1754.278
35.90998,S,35.90998,0.1327733,-29.36143,0.8231649,-0.1155882,0,76.02288,1.827103,-0.2576272,92.10359,94.76688,0.4316519,-31.4698719340356,-31.4681,-0.333949,139.032228673418,-127.9153,39.80602,-96.29345,-72.71436,17323.23,1754.677
35.91998,S,35.91998,0.1330479,-29.34647,0.8230647,-0.1155513,0,76.02288,1.83456,-0.2586254,92.10359,94.76688,0.4316519,-31.466750924507,-31.46497,-0.3347785,139.320418415671,-128.2299,39.80267,-96.33045,-72.75562,17321.95,1755.075
35.92998,S,35.92998,0.1333225,-29.32599,0.8229645,-0.1154923,0,76.02288,1.842033,-0.2595762,92.10359,94.76688,0.4316519,-31.4636097381791,-31.46182,-0.3355891,139.608717805121,-128.5445,39.79931,-96.36173,-72.79669,17320.66,1755.473
35.93998,S,35.93998,0.1335973,-29.3,0.822864,-0.1154113,0,76.02288,1.849522,-0.2604786,92.10359,94.76688,0.4316519,-31.4604683627886,-31.45867,-0.3363799,139.89712764988,-128.8591,39.79594,-96.38728,-72.83759,17319.38,1755.87
35.94997,S,35.94997,0.1338721,-29.26848,0.8227633,-0.1153081,0,76.02288,1.857028,-0.2613322,92.10359,94.76688,0.4316519,-31.4573067990062,-31.4555,-0.337151,140.185648750788,-129.1737,39.79257,-96.40709,-72.8783,17318.08,1756.268
35.95997,S,35.95997,0.134147,-29.23146,0.8226623,-0.1151829,0,76.02288,1.864554,-0.2621363,92.10359,94.76688,0.4316519,-31.4541350501365,-31.45232,-0.3379029,140.474186764344,-129.4882,39.78919,-96.42117,-72.91883,17316.79,1756.666
35.96997,S,35.96997,0.1344219,-29.18892,0.8225612,-0.1150356,0,76.02288,1.872091,-0.26289,92.10359,94.76688,0.4316519,-31.4509430948768,-31.44912,-0.3386337,140.762833130571,-129.8027,39.7858,-96.42953,-72.95918,17315.49,1757.064
35.97997,S,35.97997,0.134697,-29.14086,0.8224599,-0.1148662,0,76.02288,1.879647,-0.2635931,92.10359,94.76688,0.4316519,-31.4477409419168,-31.44591,-0.3393444,141.051588657473,-130.1172,39.78241,-96.43216,-72.99936,17314.19,1757.462
35.98997,S,35.98997,0.1349721,-29.08729,0.8223583,-0.1146748,0,76.02288,1.887221,-0.2642446,92.10359,94.76688,0.4316519,-31.4445285833527,-31.44269,-0.3400344,141.340358924811,-130.4316,39.77901,-96.42906,-73.03935,17312.88,1757.86
35.99997,S,35.99997,0.1352472,-29.02818,0.8222566,-0.1144614,0,76.02288,1.89481,-0.2648443,92.10359,94.76688,0.4316519,-31.4413060155985,-31.43946,-0.3407035,141.629234026227,-130.746,39.7756,-96.42023,-73.07917,17311.58,1758.258
36.00996,S,36.00996,0.1355225,-28.96356,0.8221546,-0.1142257,0,76.02288,1.902415,-0.265391,92.10359,94.76688,0.4316519,-31.4380632280801,-31.43621,-0.3413508,141.918217712519,-131.0604,39.77219,-96.40567,-73.11881,17310.27,1758.655
36.01996,S,36.01996,0.1357978,-28.89341,0.8220525,-0.1139681,0,76.02288,1.910036,-0.265884,92.10359,94.76688,0.4316519,-31.4348102231562,-31.43295,-0.3419767,142.207212558175,-131.3747,39.76877,-96.38538,-73.15828,17308.95,1759.053
36.02996,S,36.02996,0.1360731,-28.81774,0.8219502,-0.1136883,0,76.02288,1.917674,-0.2663234,92.10359,94.76688,0.4316519,-31.4315369957218,-31.42967,-0.3425808,142.496311707406,-131.689,39.76534,-96.35935,-73.19757,17307.64,1759.451
36.03996,S,36.03996,0.1363486,-28.73654,0.8218477,-0.1133865,0,76.02288,1.925328,-0.2667078,92.10359,94.76688,0.4316519,-31.428253536224,-31.42638,-0.3431624,142.785517435642,-132.0033,39.76191,-96.32761,-73.23669,17306.32,1759.848
36.04996,S,36.04996,0.136624,-28.64982,0.8217449,-0.1130626,0,76.02288,1.933,-0.2670369,92.10359,94.76688,0.4316519,-31.4249598488158,-31.42308,-0.343722,143.074732261628,-132.3175,39.75847,-96.29013,-73.27564,17304.99,1760.246
36.05996,S,36.05996,0.1368996,-28.55757,0.821642,-0.1127166,0,76.02288,1.940688,-0.2673102,92.10359,94.76688,0.4316519,-31.4216459251871,-31.41976,-0.3442589,143.364053780222,-132.6317,39.75503,-96.24692,-73.31442,17303.67,1760.644
36.06995,S,36.06995,0.1371753,-28.45979,0.8215389,-0.1123486,0,76.02288,1.948389,-0.2675265,92.10359,94.76688,0.4316519,-31.418331754128,-31.41644,-0.3447723,143.653474120717,-132.9459,39.75158,-96.19798,-73.35303,17302.34,1761.041
36.07995,S,36.07995,0.1374509,-28.35648,0.8214357,-0.1119584,0,76.02288,1.956111,-0.2676855,92.10359,94.76688,0.4316519,-31.4149873450121,-31.41309,-0.345263,143.942907320537,-133.26,39.74813,-96.14331,-73.39147,17301.01,1761.439
36.08995,S,36.08995,0.1377266,-28.24764,0.8213322,-0.1115462,0,76.02288,1.963846,-0.2677866,92.10359,94.76688,0.4316519,-31.4116426816906,-31.40974,-0.3457298,144.232439502274,-133.5741,39.74467,-96.08292,-73.42975,17299.67,1761.836
